"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
0,0,1,1,1,0,22.3909589802749,0.178706063888967,
0.1,0.1,1,1,1,0,22.391704038345,0.179850659333169,
0.2,0.2,1,1,1,0,22.392447606299,0.182767421938479,
0.3,0.3,1,1,1,0,22.393191174253,0.196100329048932,
0.4,0.4,1,1,1,0,22.3939347422069,0.210249703377485,
0.5,0.5,1,1,1,0,22.3946783101609,0.221148529089987,
0.6,0.6,1,1,1,0,22.3954233682311,0.227218680083752,
0.7,0.7,1,1,1,0,22.396166936185,0.235679885372519,
0.8,0.8,1,1,1,0,22.396910504139,0.246095610782504,
0.9,0.9,1,1,1,0,22.397654072093,0.258285575546324,
1,1,1,1,1,0,22.398397640047,0.267240847460926,
1.1,1.1,1,1,1,0,22.3977732813842,0.277692917734385,
1.2,1.2,1,1,1,0,22.3994735039002,0.28710353653878,
1.3,1.3,1,1,1,0,22.4001008427953,0.298667117021978,
1.4,1.4,1,1,1,0,22.4001008427953,0.307093630544841,
1.5,1.5,1,1,1,0,22.4010560072412,0.321308244019747,
1.6,1.6,1,1,1,0,22.4025431431491,0.330383121035993,
1.7,1.7,1,1,1,0,22.4028203047512,0.335445581004024,
1.8,1.8,1,1,1,0,22.4028203047512,0.349446688778698,
1.9,1.9,1,1,1,0,22.4032733000579,0.356434704735875,
2,2,1,1,1,0,22.4040168680119,0.365524040535092,
2.1,2.1,1,1,1,0,22.404761926082,0.374041148461401,
2.2,2.2,1,1,1,0,22.405505494036,0.387364905327559,
2.3,2.3,1,1,1,0,22.4062490619899,0.398160330951214,
2.4,2.4,1,1,1,0,22.4069926299439,0.409553432837129,
2.5,2.5,1,1,1,0,22.4077361978979,0.416246708482504,
2.6,2.6,1,1,1,0,22.408481255968,0.427998695522547,
2.7,2.7,1,1,1,0,22.409224823922,0.440490525215864,
2.8,2.8,1,1,1,0,22.409968391876,0.444882782176137,
2.9,2.9,1,1,1,0,22.41071195983,0.458837300539017,
3,3,1,1,1,0,22.411455527784,0.469826487824321,
3.1,3.1,1,1,1,0,22.4133494653982,0.495013175532222,
3.2,3.2,1,1,1,0,22.4167528906625,0.529582239687443,
3.3,3.3,1,1,1,0,22.4175828853527,0.560798496007919,
3.4,3.4,1,1,1,0,22.4206286827433,0.580039620399475,
3.5,3.5,1,1,1,0,22.4206286827433,0.582784041762352,
3.6,3.6,1,1,1,0,22.4206286827433,0.591467181220651,
3.7,3.7,1,1,1,0,22.4220085302892,0.604101875796914,
3.8,3.8,1,1,1,0,22.4225226203576,0.612123589962721,
3.9,3.9,1,1,1,0,22.4228072325404,0.61963303014636,
4,4,1,1,1,0,22.4244031469266,0.62798922881484,
4.1,4.1,1,1,1,0,22.4241274754406,0.635502673685551,
4.2,4.2,1,1,1,0,22.4256146113486,0.646378006786108,
4.3,4.3,1,1,1,0,22.4256339828584,0.655495282262564,
4.4,4.4,1,1,1,0,22.4256041805356,0.662533706054091,
4.5,4.5,1,1,1,0,22.4263477484896,0.67060268484056,
4.6,4.6,1,1,1,0,22.4270913164436,0.683126458898187,
4.7,4.7,1,1,1,0,22.4281820814582,0.694725196808577,
4.8,4.8,1,1,1,0,22.4298331301416,0.702603347599506,
4.9,4.9,1,1,1,0,22.4298241894448,0.707462336868048,
5,5,1,1,1,0,22.4295008342423,0.71669383905828,
5.1,5.1,1,1,1,0,22.4309879701503,0.726768979802728,
5.2,5.2,1,1,1,0,22.4324765961744,0.739846797659993,
5.3,5.3,1,1,1,0,22.4319952886611,0.747929746285081,
5.4,5.4,1,1,1,0,22.4334839146852,0.754507817327976,
5.5,5.5,1,1,1,0,22.4346447151585,0.761901494115591,
5.6,5.6,1,1,1,0,22.4346774977136,0.771285966038704,
5.7,5.7,1,1,1,0,22.4346774977136,0.778519501909614,
5.8,5.8,1,1,1,0,22.4358144563286,0.789086893200874,
5.9,5.9,1,1,1,0,22.4377396863818,0.802473351359367,
6,6,1,1,1,0,22.4384832543358,0.815115217119455,
6.1,6.1,1,1,1,0,22.4392268222897,0.825739651918411,
6.2,6.2,1,1,1,0,22.4399718803599,0.832199770957232,
6.3,6.3,1,1,1,0,22.4395501774922,0.846995692700148,
6.4,6.4,1,1,1,0,22.4415573639331,0.858087465167046,
6.5,6.5,1,1,1,0,22.4409851593352,0.866434630006552,
6.6,6.6,1,1,1,0,22.4431249661126,0.875584688037634,
6.7,6.7,1,1,1,0,22.4424886865207,0.883889570832253,
6.8,6.8,1,1,1,0,22.4439758224287,0.896592903882265,
6.9,6.9,1,1,1,0,22.4454644484528,0.913642905652523,
7,7,1,1,1,0,22.4465805454418,0.923485681414604,
7.1,7.1,1,1,1,0,22.4465805454418,0.932464189827442,
7.2,7.2,1,1,1,0,22.446646110552,0.941202882677317,
7.3,7.3,1,1,1,0,22.4480065865881,0.952859129756689,
7.4,7.4,1,1,1,0,22.449493722496,0.963037274777889,
7.5,7.5,1,1,1,0,22.449408785876,0.968599505722523,
7.6,7.6,1,1,1,0,22.4502343102177,0.979543477296829,
7.7,7.7,1,1,1,0,22.4517214461257,0.989716127514839,
7.8,7.8,1,1,1,0,22.4515634938148,0.997292529791594,
7.9,7.9,1,1,1,0,22.4521729513162,1.00482888519764,
8,8,1,1,1,0,22.4529180093863,1.01364739239216,
8.1,8.1,1,1,1,0,22.4536615773403,1.02201318368316,
8.2,8.2,1,1,1,0,22.4544051452943,1.03132473304868,
8.3,8.3,1,1,1,0,22.4551487132483,1.04219131171703,
8.4,8.4,1,1,1,0,22.4558922812022,1.05412723496556,
8.5,8.5,1,1,1,0,22.4566373392724,1.06576764956117,
8.6,8.6,1,1,1,0,22.4574166700137,1.07531156390905,
8.7,8.7,1,1,1,0,22.4589038059217,1.08843892812729,
8.8,8.8,1,1,1,0,22.4603924319458,1.09861120581627,
8.9,8.9,1,1,1,0,22.4602449104479,1.10730649903417,
9,9,1,1,1,0,22.4611300394352,1.11788054928184,
9.1,9.1,1,1,1,0,22.4626171753432,1.12573364749551,
9.2,9.2,1,1,1,0,22.4630910322758,1.13244913518429,
9.3,9.3,1,1,1,0,22.4633011386516,1.13885039463639,
9.4,9.4,1,1,1,0,22.4647897646757,1.14926407113671,
9.5,9.5,1,1,1,0,22.4653783605511,1.16099659353495,
9.6,9.6,1,1,1,0,22.465600387856,1.17493588477373,
9.7,9.7,1,1,1,0,22.4670875237639,1.18367541581392,
9.8,9.8,1,1,1,0,22.4677699969562,1.19280107319355,
9.9,9.9,1,1,1,0,22.4678728149698,1.20380828157067,
10,10,1,1,1,0,22.4693599508778,1.21399313211441,
10.1,10.1,1,1,1,0,22.47021229731,1.22181251645088,
10.2,10.2,1,1,1,0,22.4696207212023,1.22831743210554,
10.3,10.3,1,1,1,0,22.4716711210113,1.24497842043638,
10.4,10.4,1,1,1,0,22.4727246331225,1.2523191049695,
10.5,10.5,1,1,1,0,22.4727246331225,1.2588806450367,
10.6,10.6,1,1,1,0,22.472761886026,1.26670226454735,
10.7,10.7,1,1,1,0,22.4742460417017,1.27335973083973,
10.8,10.8,1,1,1,0,22.4754366444977,1.28174545243382,
10.9,10.9,1,1,1,0,22.4748689102483,1.29352100193501,
11,11,1,1,1,0,22.4771011042264,1.30891595035791,
11.1,11.1,1,1,1,0,22.4768373536696,1.31930354982615,
11.2,11.2,1,1,1,0,22.4782827663256,1.32586536929011,
11.3,11.3,1,1,1,0,22.4792573022813,1.33483158424497,
11.4,11.4,1,1,1,0,22.4792573022813,1.34629551321268,
11.5,11.5,1,1,1,0,22.4805835056461,1.35741243138909,
11.6,11.6,1,1,1,0,22.4815774131117,1.36416517198086,
11.7,11.7,1,1,1,0,22.4817413258871,1.37658379971981,
11.8,11.8,1,1,1,0,22.4838662315031,1.3876280747354,
11.9,11.9,1,1,1,0,22.4839899111427,1.39733022078872,
12,12,1,1,1,0,22.4839899111427,1.40560427680612,
12.1,12.1,1,1,1,0,22.4852192569584,1.41525734215975,
12.2,12.2,1,1,1,0,22.4867063928664,1.42566626891494,
12.3,12.3,1,1,1,0,22.4867645073959,1.43223414197564,
12.4,12.4,1,1,1,0,22.4864396620773,1.43766924738884,
12.5,12.5,1,1,1,0,22.487934248566,1.44864777103066,
12.6,12.6,1,1,1,0,22.4897447396764,1.46447895094752,
12.7,12.7,1,1,1,0,22.4904883076304,1.47534152492881,
12.8,12.8,1,1,1,0,22.4912318755843,1.48326698690653,
12.9,12.9,1,1,1,0,22.4912378360489,1.49227743968368,
13,13,1,1,1,0,22.4919322301702,1.50327403098345,
13.1,13.1,1,1,1,0,22.4932882358579,1.51017596945167,
13.2,13.2,1,1,1,0,22.4932882358579,1.51956705376506,
13.3,13.3,1,1,1,0,22.4947336485139,1.53275616466999,
13.4,13.4,1,1,1,0,22.4953371455507,1.54400877654552,
13.5,13.5,1,1,1,0,22.4961105158275,1.54976984485984,
13.6,13.6,1,1,1,0,22.4975991418516,1.55742364004254,
13.7,13.7,1,1,1,0,22.4981057813393,1.56632233411074,
13.8,13.8,1,1,1,0,22.4981057813393,1.5750078484416,
13.9,13.9,1,1,1,0,22.4988448789449,1.58290378749371,
14,14,1,1,1,0,22.500333504969,1.59046072512865,
14.1,14.1,1,1,1,0,22.5003826788016,1.6050124540925,
