
Load, Position,Time,Strain 1
Image Pixels,Image Pixels, ,Plane 1
-0.00850406,22.4138,0.0000,Invalid
Invalid,Invalid,0.0588,Invalid
-0.0101478,22.4171,0.1177,Invalid
-0.00932594,22.4187,0.1765,Invalid
-0.00932594,22.4171,0.2354,Invalid
-0.0101478,22.4154,0.2941,Invalid
-0.0101478,22.4171,0.3530,Invalid
-0.00521653,22.4187,0.4117,Invalid
-0.00932594,22.4236,0.4707,Invalid
-0.00521653,22.4171,0.5294,Invalid
-0.00521653,22.4220,0.5882,Invalid
-0.00932594,22.4171,0.6471,Invalid
-0.00439465,22.4171,0.7059,Invalid
-0.00603841,22.4187,0.7647,Invalid
-0.00521653,22.4154,0.8235,Invalid
-0.00521653,22.4171,0.8823,Invalid
-0.00521653,22.4138,0.9414,Invalid
-0.00603841,22.4171,0.9999,Invalid
-0.00603841,22.4187,1.0587,Invalid
-0.00521653,22.4154,1.1176,Invalid
-0.00521653,22.4204,1.1765,Invalid
-0.00521653,22.4204,1.2353,Invalid
-0.00603841,22.4187,1.2941,Invalid
-0.00521653,22.4204,1.3529,Invalid
-0.00603841,22.4236,1.4118,Invalid
-0.00686029,22.4187,1.4705,Invalid
-0.00603841,22.4187,1.5294,Invalid
-0.00603841,22.4187,1.5882,Invalid
-0.00603841,22.4154,1.6470,Invalid
-0.00686029,22.4154,1.7059,Invalid
-0.00521653,22.4204,1.7646,Invalid
-0.00275088,22.4088,1.8236,Invalid
-0.00192900,22.4154,1.8823,Invalid
-0.00686029,22.4171,1.9412,Invalid
-0.00521653,22.4138,1.9999,Invalid
-0.00110712,22.4171,2.0588,0.000434628
-0.00192900,22.4121,2.1176,0.00144697
-0.00192900,22.4105,2.1764,0.000365340
-0.00192900,22.4220,2.2352,-0.00216754
-0.00110712,22.4154,2.2941,-0.00164027
-0.00192900,22.4187,2.3529,-0.000498363
-0.00192900,22.4204,2.4117,0.00137613
-0.00110712,22.4187,2.4705,-0.000442537
-0.00357277,22.4056,2.5293,0.00103257
-0.00110712,22.4105,2.5881,-0.000198907
-0.00110712,22.4138,2.6470,-0.00105903
-0.00110712,22.4171,2.7058,0.000914812
-0.000285237,22.4171,2.7647,-0.00248175
-0.00275088,22.4171,2.8234,0.00153522
-0.00192900,22.4154,2.8823,-0.00168396
-0.00192900,22.4171,2.9411,-0.000671756
-0.00192900,22.4204,2.9999,0.000878174
-0.00275088,22.4204,3.0587,2.45215e-005
-0.00192900,22.4171,3.1175,0.00187147
-0.00110712,22.4154,3.1764,-0.00231972
-0.00110712,22.4171,3.2352,0.000726344
-0.00192900,22.4187,3.2941,0.00255887
-0.00603841,22.4171,3.3528,0.00171967
-0.00275088,22.4171,3.4116,0.00215615
-0.00603841,22.4171,3.4705,-4.69315e-005
-0.00521653,22.4187,3.5293,0.00479381
-0.00439465,22.4171,3.5881,0.00135189
-0.00521653,22.4171,3.6472,-0.00104701
-0.00521653,22.4171,3.7058,0.00363748
-0.00521653,22.4171,3.7646,0.000870231
-0.00932594,22.4171,3.8234,0.00118050
-0.0101478,22.4154,3.8823,0.00269391
-0.0101478,22.4171,3.9410,-0.000186361
-0.0101478,22.4138,3.9999,-5.76173e-005
-0.00603841,22.4171,4.0587,-0.000677017
-0.00521653,22.4187,4.1176,0.00148116
-0.00603841,22.4187,4.1764,0.00176753
-0.00521653,22.4204,4.2351,0.00112649
-0.00357277,22.4121,4.2940,0.00122339
0.00218041,22.4187,4.3528,-0.000704640
0.0128649,22.4138,4.4116,-0.000931617
0.0276588,22.4154,4.4703,-0.00120794
0.0383432,22.4138,4.5293,-0.00380574
0.0416308,22.4187,4.5881,-0.00392508
0.0449183,22.4171,4.6469,-0.00179174
0.0490277,22.4286,4.7057,0.000207253
0.0564246,22.4286,4.7646,0.00457764
0.0679310,22.4220,4.8234,0.00315214
0.0736842,22.4253,4.8822,0.00291838
0.0810811,22.4236,4.9410,0.00403439
0.0835468,22.4269,5.0000,0.00645960
0.0999844,22.4236,5.0588,0.00420255
0.105738,22.4138,5.1176,0.00523214
0.114778,22.4236,5.1762,0.00778926
0.113956,22.4269,5.2351,0.0106244
0.117244,22.4204,5.2940,0.0127155
0.132038,22.4269,5.3528,0.00763974
0.139435,22.4253,5.4116,0.00587271
0.146832,22.4286,5.4704,0.00554867
0.150119,22.4253,5.5293,0.00576409
0.157516,22.4302,5.5880,0.00328887
0.160804,22.4319,5.6469,0.00836552
0.164913,22.4302,5.7058,0.0141380
0.173132,22.4302,5.7645,0.0151213
0.183816,22.4351,5.8235,0.0191646
0.190391,22.4319,5.8821,0.0200401
0.193679,22.4351,5.9411,0.0147141
0.198610,22.4368,5.9998,0.0140573
0.205185,22.4319,6.0586,0.0133817
0.215870,22.4286,6.1174,0.0141507
0.228198,22.4319,6.1763,0.0154983
0.234773,22.4302,6.2351,0.0170171
0.241348,22.4417,6.2939,0.0183897
0.240526,22.4335,6.3527,0.0178723
0.246279,22.4319,6.4115,0.0180884
0.251211,22.4384,6.4703,0.0197770
0.256964,22.4417,6.5292,0.0172773
0.265183,22.4401,6.5880,0.0162670
0.267648,22.4384,6.6468,0.0188898
0.275045,22.4335,6.7057,0.0240934
0.277511,22.4384,6.7645,0.0268846
0.281620,22.4401,6.8233,0.0266892
0.290661,22.4351,6.8822,0.0291995
0.297236,22.4335,6.9409,0.0280235
0.301346,22.4434,6.9998,0.0273118
0.303811,22.4401,7.0586,0.0310144
0.311208,22.4368,7.1175,0.0288904
0.318605,22.4368,7.1762,0.0301219
0.324358,22.4401,7.2350,0.0286293
0.328468,22.4401,7.2939,0.0308873
0.336686,22.4450,7.3528,0.0317775
0.349015,22.4467,7.4115,0.0344335
0.348193,22.4401,7.4703,0.0340204
0.355590,22.4483,7.5292,0.0384725
0.358877,22.4499,7.5880,0.0371288
0.359699,22.4499,7.6468,0.0378405
0.367096,22.4434,7.7056,0.0383930
0.378602,22.4467,7.7644,0.0385647
0.385178,22.4417,7.8233,0.0327313
0.385178,22.4450,7.8820,0.0394639
0.388465,22.4467,7.9409,0.0405676
0.395862,22.4483,7.9997,0.0390215
0.403259,22.4467,8.0586,0.0394625
0.407368,22.4467,8.1174,0.0419681
0.409834,22.4483,8.1761,0.0418122
0.413122,22.4450,8.2350,0.0415322
0.422984,22.4483,8.2938,0.0445986
0.428737,22.4467,8.3527,0.0431374
0.436134,22.4532,8.4114,0.0468239
0.440244,22.4450,8.4703,0.0470497
0.446819,22.4516,8.5291,0.0485617
0.450106,22.4532,8.5879,0.0518720
0.455038,22.4516,8.6468,0.0540182
0.461613,22.4549,8.7056,0.0539682
0.469010,22.4499,8.7644,0.0562466
0.475585,22.4516,8.8232,0.0542145
0.484625,22.4565,8.8820,0.0525209
0.491200,22.4549,8.9409,0.0540977
0.496132,22.4598,8.9996,0.0553855
0.499419,22.4549,9.0585,0.0540160
0.502707,22.4549,9.1173,0.0534624
0.513391,22.4549,9.1761,0.0555068
0.520788,22.4565,9.2349,0.0576130
0.524897,22.4565,9.2938,0.0594383
0.530651,22.4549,9.3526,0.0574326
0.534760,22.4565,9.4114,0.0611911
0.538869,22.4549,9.4704,0.0608101
0.542157,22.4614,9.5290,0.0612844
0.548732,22.4614,9.5879,0.0609095
0.570923,22.4598,9.6467,0.0608288
0.601333,22.4647,9.7055,0.0616842
0.623523,22.4598,9.7643,0.0659117
0.644892,22.4697,9.8232,0.0681878
0.667083,22.4697,9.8819,0.0678680
0.685165,22.4697,9.9408,0.0695244
0.692561,22.4697,9.9996,0.0741441
0.696671,22.4664,10.0584,0.0767500
0.695027,22.4680,10.1173,0.0792616
0.695849,22.4697,10.1761,0.0747884
0.704068,22.4680,10.2349,0.0744218
0.711465,22.4697,10.2937,0.0745605
0.714752,22.4680,10.3525,0.0783822
0.722149,22.4631,10.4114,0.0793180
0.725437,22.4697,10.4702,0.0809199
0.730368,22.4697,10.5291,0.0794208
0.734477,22.4779,10.5878,0.0802738
0.740231,22.4762,10.6467,0.0822633
0.745162,22.4795,10.7054,0.0809292
0.744340,22.4746,10.7643,0.0860249
0.751737,22.4762,10.8231,0.0803361
0.754203,22.4746,10.8819,0.0860115
0.758312,22.4680,10.9408,0.0860705
0.765709,22.4762,10.9996,0.0879693
0.768175,22.4697,11.0584,0.0900445
0.768996,22.4762,11.1172,0.0891704
0.776393,22.4762,11.1760,0.0910715
0.780503,22.4762,11.2350,0.0912607
0.788722,22.4762,11.2937,0.0934314
0.792831,22.4779,11.3525,0.0957213
0.798584,22.4746,11.4113,0.0969160
0.801872,22.4762,11.4702,0.101235
0.806803,22.4812,11.5290,0.0970597
0.810091,22.4779,11.5878,0.0947259
0.813378,22.4697,11.6467,0.0923922
0.816666,22.4795,11.7055,0.0966500
0.824884,22.4795,11.7643,0.0922774
0.827350,22.4762,11.8231,0.0928168
0.836391,22.4812,11.8819,0.0925559
0.843788,22.4828,11.9407,0.0932479
0.846253,22.4861,11.9995,0.0945563
0.852828,22.4861,12.0584,0.0958523
0.856116,22.4861,12.1174,0.0986253
0.861047,22.4861,12.1760,0.0971353
0.868444,22.4877,12.2348,0.101789
0.879951,22.4845,12.2937,0.0964532
0.890635,22.4828,12.3525,0.101798
0.901320,22.4828,12.4113,0.104654
0.901320,22.4795,12.4701,0.102288
0.908716,22.4894,12.5289,0.102776
0.912004,22.4828,12.5879,0.103557
0.916113,22.4927,12.6466,0.105778
0.919401,22.4845,12.7054,0.104477
0.922688,22.4927,12.7642,0.109248
0.926798,22.4910,12.8231,0.110840
0.930085,22.4894,12.8819,0.106882
0.934195,22.4943,12.9407,0.108679
0.935017,22.4894,12.9995,0.103951
0.944879,22.4910,13.0584,0.108024
0.952276,22.4894,13.1173,0.108581
0.955564,22.4910,13.1760,0.105610
0.965426,22.4927,13.2348,0.105685
0.967892,22.4894,13.2937,0.103304
0.970358,22.4927,13.3524,0.105005
0.979398,22.4943,13.4113,0.108127
0.990083,22.4910,13.4701,0.110121
0.995014,22.4927,13.5291,0.109238
1.00323,22.4927,13.5877,0.115119
1.00734,22.4894,13.6466,0.116120
1.01063,22.4894,13.7054,0.115526
1.01474,22.4910,13.7642,0.113748
1.02131,22.4976,13.8230,0.117190
1.03200,22.5025,13.8818,0.114956
1.03857,22.5009,13.9408,0.116940
1.04268,22.4993,13.9995,0.116016
1.05090,22.4960,14.0583,0.117027
1.05830,22.4943,14.1171,0.119161
1.07063,22.4993,14.1759,0.117985
1.07227,22.4943,14.2348,0.118284
1.07638,22.5009,14.2936,0.120046
1.07556,22.5009,14.3524,0.120134
1.08378,22.4960,14.4114,0.123184
1.08706,22.4976,14.4701,0.125272
1.09528,22.4976,14.5289,0.123917
1.10021,22.5124,14.5877,0.125261
1.10843,22.5058,14.6467,0.126348
1.11337,22.5025,14.7053,0.124082
1.11912,22.5108,14.7641,0.124563
1.12323,22.5091,14.8229,0.119612
1.13062,22.5042,14.8818,0.117150
1.13473,22.5058,14.9407,0.115803
1.13967,22.5058,14.9994,0.119370
1.14624,22.5091,15.0582,0.126781
1.15364,22.5058,15.1171,0.128989
1.15692,22.5042,15.1759,0.130328
1.16021,22.5075,15.2347,0.134098
1.16432,22.5025,15.2935,0.135834
1.17172,22.5075,15.3524,0.134576
1.17747,22.5091,15.4112,0.131828
1.18569,22.4960,15.4700,0.133785
1.19391,22.5108,15.5288,0.134924
1.20131,22.5025,15.5877,0.133453
1.20131,22.5157,15.6465,0.133610
1.20706,22.5091,15.7053,0.135282
1.21117,22.5157,15.7642,0.130798
1.21610,22.5124,15.8229,0.131553
1.21857,22.5058,15.8817,0.132761
1.22678,22.5140,15.9406,0.136348
1.23007,22.5157,15.9994,0.138916
1.24076,22.5108,16.0582,0.140262
1.25144,22.5140,16.1170,0.141169
1.25966,22.5140,16.1759,0.141350
1.26213,22.5025,16.2347,0.147548
1.26541,22.5157,16.2935,0.144783
1.26952,22.5140,16.3523,0.146274
1.27281,22.5140,16.4111,0.147311
1.27692,22.5140,16.4699,0.147640
1.28514,22.5206,16.5288,0.145446
1.29254,22.5206,16.5876,0.143216
1.29664,22.5239,16.6464,0.143043
1.30322,22.5190,16.7053,0.144529
1.31555,22.5223,16.7644,0.145512
1.31801,22.5223,16.8229,0.147265
1.32212,22.5272,16.8817,0.146711
1.33116,22.5223,16.9406,0.150519
1.33610,22.5157,16.9993,0.148969
1.33938,22.5223,17.0582,0.152684
1.34349,22.5190,17.1170,0.153136
1.35007,22.5206,17.1759,0.151980
1.35500,22.5239,17.2346,0.151364
1.36157,22.5157,17.2935,0.152003
1.36979,22.5239,17.3523,0.150964
1.37390,22.5305,17.4111,0.153179
1.37719,22.5305,17.4699,0.153932
1.38294,22.5173,17.5287,0.153257
1.39034,22.5288,17.5876,0.151465
1.39445,22.5288,17.6464,0.152959
1.39856,22.5321,17.7052,0.153708
1.40267,22.5239,17.7640,0.155289
1.40924,22.5288,17.8228,0.156514
1.41746,22.5288,17.8817,0.157554
1.42732,22.5288,17.9405,0.158035
1.43308,22.5206,17.9993,0.158639
1.43965,22.5305,18.0581,0.159542
1.44376,22.5305,18.1169,0.161007
1.44623,22.5288,18.1758,0.161515
1.45445,22.5387,18.2346,0.162217
1.46184,22.5305,18.2934,0.163482
1.46431,22.5272,18.3522,0.160710
1.47171,22.5338,18.4111,0.162706
1.47664,22.5436,18.4699,0.166215
1.48321,22.5371,18.5287,0.164127
1.48568,22.5354,18.5878,0.164600
1.49143,22.5371,18.6463,0.167846
1.49801,22.5387,18.7052,0.166786
1.50869,22.5338,18.7640,0.168261
1.51691,22.5420,18.8228,0.169963
1.52102,22.5387,18.8816,0.169059
1.52677,22.5371,18.9404,0.169574
1.52677,22.5371,18.9993,0.170262
1.53417,22.5371,19.0581,0.171385
1.53746,22.5403,19.1170,0.172066
1.54157,22.5387,19.1757,0.174372
1.55307,22.5387,19.2346,0.174738
1.55883,22.5403,19.2934,0.176906
1.56376,22.5305,19.3522,0.175970
1.56704,22.5305,19.4110,0.178344
1.57033,22.5469,19.4700,0.179728
1.57362,22.5420,19.5287,0.180611
1.57855,22.5453,19.5875,0.177473
1.58923,22.5469,19.6463,0.182435
1.59581,22.5371,19.7051,0.182236
1.59992,22.5436,19.7640,0.182284
1.60814,22.5469,19.8228,0.183763
1.60896,22.5453,19.8816,0.181404
1.61225,22.5453,19.9405,0.184974
1.61471,22.5436,19.9992,0.186478
1.62293,22.5288,20.0581,0.187980
1.62622,22.5469,20.1169,0.185796
1.63444,22.5436,20.1759,0.186462
1.64019,22.5436,20.2347,0.189070
1.64348,22.5436,20.2933,0.188549
1.65170,22.5551,20.3524,0.189097
1.66238,22.5535,20.4109,0.186533
1.67142,22.5486,20.4698,0.189368
1.67471,22.5502,20.5286,0.191742
1.67389,22.5519,20.5874,0.190858
1.67800,22.5519,20.6463,0.190375
1.68129,22.5486,20.7051,0.190428
1.68786,22.5519,20.7639,0.191390
1.69608,22.5502,20.8228,0.192216
1.69855,22.5519,20.8816,0.190777
1.70594,22.5519,20.9404,0.193046
1.71170,22.5519,20.9992,0.192875
1.71663,22.5519,21.0581,0.195847
1.72485,22.5535,21.1168,0.197648
1.72895,22.5584,21.1757,0.195481
1.73471,22.5436,21.2344,0.197509
1.74210,22.5584,21.2933,0.199821
1.75032,22.5584,21.3521,0.198678
1.75772,22.5584,21.4109,0.202292
1.76019,22.5584,21.4697,0.200039
1.76512,22.5584,21.5286,0.204038
1.77251,22.5584,21.5874,0.202624
1.77580,22.5601,21.6462,0.203389
1.77416,22.5601,21.7050,0.202667
1.77991,22.5551,21.7640,0.203293
1.78731,22.5584,21.8227,0.204332
1.79306,22.5584,21.8815,0.203909
1.80046,22.5568,21.9403,0.206847
1.80539,22.5519,21.9993,0.205513
1.80786,22.5634,22.0579,0.207909
1.81607,22.5502,22.1168,0.209071
1.82265,22.5535,22.1756,0.209664
1.83087,22.5617,22.2344,0.207505
1.83333,22.5634,22.2933,0.210071
1.83744,22.5699,22.3521,0.211562
1.84320,22.5650,22.4109,0.210554
1.84813,22.5634,22.4697,0.213004
1.85635,22.5584,22.5285,0.212864
1.86292,22.5683,22.5873,0.214915
1.86785,22.5650,22.6462,0.215322
1.87114,22.5634,22.7050,0.214626
1.87443,22.5683,22.7638,0.215069
1.88182,22.5650,22.8226,0.219642
1.88922,22.5683,22.8816,0.218530
1.89744,22.5666,22.9403,0.217803
1.90484,22.5699,22.9991,0.220409
1.90977,22.5749,23.0579,0.220829
1.91223,22.5699,23.1168,0.222678
1.91470,22.5716,23.1756,0.223443
1.91963,22.5683,23.2344,0.223003
1.92703,22.5716,23.2932,0.222013
1.93114,22.5749,23.3521,0.224303
1.93607,22.5683,23.4109,0.224779
1.94100,22.5732,23.4697,0.225320
1.95168,22.5650,23.5285,0.224778
1.95908,22.5699,23.5873,0.228351
