
Load, Position,Time,Strain 1
Image Pixels,Image Pixels, ,Plane 1
0.201898,22.4171,0.0000,Invalid
Invalid,Invalid,0.0588,Invalid
0.197788,22.4105,0.1177,Invalid
0.196966,22.4187,0.1765,Invalid
0.201076,22.4236,0.2353,Invalid
0.201898,22.4138,0.2942,Invalid
0.201898,22.4138,0.3530,Invalid
0.201898,22.4171,0.4118,Invalid
0.201076,22.4187,0.4707,Invalid
0.201898,22.4121,0.5294,Invalid
0.201898,22.4171,0.5882,Invalid
0.201898,22.4171,0.6470,Invalid
0.201898,22.4154,0.7059,Invalid
0.201898,22.4171,0.7647,Invalid
0.201898,22.4171,0.8235,Invalid
0.201898,22.4088,0.8823,Invalid
0.197788,22.4138,0.9413,Invalid
0.201898,22.4171,1.0000,Invalid
0.201076,22.4154,1.0588,Invalid
0.202720,22.4171,1.1176,Invalid
0.201898,22.4171,1.1766,Invalid
0.201076,22.4171,1.2353,Invalid
0.201076,22.4121,1.2941,Invalid
0.202720,22.4154,1.3529,Invalid
0.202720,22.4187,1.4117,Invalid
0.201898,22.4171,1.4705,Invalid
0.201898,22.4171,1.5294,Invalid
0.201898,22.4220,1.5882,Invalid
0.201898,22.4121,1.6471,Invalid
0.201898,22.4187,1.7058,Invalid
0.201076,22.4039,1.7646,Invalid
0.201898,22.4105,1.8235,Invalid
0.201898,22.4105,1.8824,Invalid
0.201898,22.4187,1.9412,Invalid
0.202720,22.4171,2.0000,Invalid
0.201898,22.4154,2.0588,-0.000437250
0.202720,22.4220,2.1176,0.00156709
0.201898,22.4187,2.1764,-0.000133836
0.201076,22.4171,2.2353,2.33248e-005
0.201076,22.4138,2.2940,0.00147842
0.202720,22.4171,2.3529,0.000223879
0.202720,22.4204,2.4117,-0.00218409
0.201898,22.4088,2.4705,-0.00182025
0.201898,22.4138,2.5293,-0.00198377
0.201076,22.4121,2.5881,0.00110474
0.201898,22.4121,2.6470,0.000290753
0.206007,22.4171,2.7058,0.000529665
0.202720,22.4154,2.7646,0.000955969
0.202720,22.4171,2.8235,0.00186918
0.201898,22.4154,2.8823,0.00303606
0.201076,22.4187,2.9411,0.00118167
0.201898,22.4154,2.9999,-0.000344854
0.202720,22.4105,3.0588,-0.000202366
0.202720,22.4171,3.1175,0.00177518
0.202720,22.4171,3.1764,-0.00170833
0.205185,22.4187,3.2352,0.000836126
0.205185,22.4171,3.2941,-0.00305044
0.205185,22.4171,3.3528,-0.000572984
0.205185,22.4187,3.4117,0.00202652
0.204363,22.4220,3.4705,0.00520970
0.201076,22.4187,3.5293,7.26009e-005
0.205185,22.4204,3.5881,0.000488052
0.206007,22.4171,3.6469,0.00457880
0.206829,22.4154,3.7058,0.000468458
0.205185,22.4171,3.7646,-0.000113677
0.205185,22.4171,3.8234,0.000628507
0.205185,22.4204,3.8822,9.31989e-005
0.209295,22.4187,3.9410,0.000945784
0.208473,22.4154,3.9999,-0.000719655
0.212582,22.4171,4.0587,9.45704e-005
0.219979,22.4171,4.1175,0.000456404
0.227376,22.4171,4.1764,0.00245272
0.238882,22.4236,4.2352,0.00370310
0.240526,22.4236,4.2940,0.00772179
0.250389,22.4236,4.3528,0.00535756
0.252854,22.4236,4.4117,0.00480630
0.257786,22.4220,4.4705,0.00493217
0.261895,22.4171,4.5293,0.00668148
0.267648,22.4236,4.5881,0.00877265
0.277511,22.4269,4.6469,0.00878280
