
Load, Position,Time,Strain 1
Image Pixels,Image Pixels, ,Plane 1
0.208473,22.4105,0.0000,Invalid
Invalid,Invalid,0.0588,Invalid
0.210117,22.4088,0.1177,Invalid
0.208473,22.4138,0.1764,Invalid
0.208473,22.4171,0.2353,Invalid
0.206829,22.4187,0.2941,Invalid
0.209295,22.4171,0.3529,Invalid
0.205185,22.4187,0.4119,Invalid
0.205185,22.4088,0.4705,Invalid
0.206007,22.4154,0.5294,Invalid
0.206007,22.4154,0.5882,Invalid
0.203542,22.4154,0.6471,Invalid
0.206007,22.4121,0.7059,Invalid
0.206829,22.4138,0.7647,Invalid
0.204363,22.4171,0.8235,Invalid
0.205185,22.4204,0.8824,Invalid
0.206829,22.4154,0.9412,Invalid
0.205185,22.4171,0.9999,Invalid
0.206007,22.4121,1.0587,Invalid
0.206007,22.4154,1.1176,Invalid
0.204363,22.4204,1.1764,Invalid
0.206829,22.4171,1.2353,Invalid
0.205185,22.4171,1.2942,Invalid
0.205185,22.4171,1.3529,Invalid
0.204363,22.4171,1.4117,Invalid
0.206007,22.4171,1.4705,Invalid
0.205185,22.4187,1.5293,Invalid
0.205185,22.4138,1.5881,Invalid
0.205185,22.4204,1.6470,Invalid
0.205185,22.4171,1.7058,Invalid
0.204363,22.4171,1.7646,Invalid
0.205185,22.4171,1.8235,Invalid
0.205185,22.4138,1.8823,Invalid
0.204363,22.4088,1.9411,Invalid
0.206007,22.4138,1.9999,Invalid
0.206007,22.4171,2.0588,0.000739870
0.205185,22.4204,2.1176,0.00190401
0.205185,22.4171,2.1764,-0.000150489
0.205185,22.4171,2.2352,0.00142183
0.205185,22.4121,2.2941,0.00124747
0.205185,22.4187,2.3529,0.00215200
0.204363,22.4187,2.4116,-0.000499553
0.205185,22.4171,2.4705,0.00179636
0.206007,22.4154,2.5293,0.00110768
0.206007,22.4121,2.5881,0.00166257
0.205185,22.4154,2.6470,0.00250587
0.206007,22.4138,2.7060,0.000583055
0.206007,22.4088,2.7646,-0.000713457
0.209295,22.4171,2.8234,-0.000689597
0.206007,22.4154,2.8823,0.00184662
0.208473,22.4154,2.9411,0.000887897
0.209295,22.4187,2.9999,-0.000559353
0.205185,22.4236,3.0587,0.00243965
0.209295,22.4187,3.1175,0.00157253
0.206007,22.4171,3.1764,0.00322604
0.210117,22.4154,3.2352,0.00111974
0.208473,22.4154,3.2940,0.00206935
0.206007,22.4154,3.3528,0.00211819
0.206007,22.4105,3.4116,0.00114522
0.206007,22.4154,3.4704,-2.50309e-005
0.206007,22.4204,3.5293,0.00111482
0.208473,22.4187,3.5881,7.04288e-005
0.206007,22.4154,3.6469,0.00136060
0.206007,22.4171,3.7057,0.000296942
0.205185,22.4171,3.7645,-0.000514668
0.205185,22.4171,3.8234,0.00173393
0.206007,22.4171,3.8822,0.00101521
0.206007,22.4171,3.9410,-0.000662828
0.205185,22.4154,3.9998,0.00178534
0.205185,22.4154,4.0589,0.00126332
0.206007,22.4154,4.1175,-0.00195900
0.206007,22.4171,4.1763,0.00130413
0.205185,22.4105,4.2351,-0.00154730
0.204363,22.4138,4.2940,0.000532281
0.204363,22.4138,4.3528,0.00127825
0.208473,22.4171,4.4116,-0.000505301
0.212582,22.4138,4.4704,-0.00172767
0.212582,22.4154,4.5293,-0.00284456
0.215870,22.4154,4.5880,-0.000232652
0.223267,22.4171,4.6469,0.000577083
0.231486,22.4171,4.7057,0.00154958
0.238882,22.4072,4.7646,0.00179371
0.246279,22.4171,4.8233,0.00318363
0.249567,22.4220,4.8822,0.00409846
0.261895,22.4220,4.9410,0.00658896
0.267648,22.4236,4.9998,0.00265404
0.270114,22.4253,5.0588,0.00680084
0.277511,22.4236,5.1174,0.00759326
0.286552,22.4236,5.1762,0.00698230
0.293127,22.4171,5.2351,0.0111168
0.303811,22.4220,5.2939,0.00895520
0.316139,22.4236,5.3528,0.0113257
0.319427,22.4220,5.4115,0.0109287
0.321893,22.4236,5.4705,0.0106090
0.326824,22.4253,5.5292,0.0119472
0.333399,22.4236,5.5880,0.0149160
0.340796,22.4220,5.6468,0.0131326
0.348193,22.4236,5.7057,0.0130626
0.354768,22.4319,5.7645,0.0135553
0.362165,22.4335,5.8233,0.0176383
0.367096,22.4236,5.8823,0.0158425
0.370384,22.4319,5.9409,0.0125719
0.374493,22.4319,5.9998,0.0183718
0.381068,22.4269,6.0586,0.0191103
0.389287,22.4335,6.1174,0.0214307
0.395862,22.4335,6.1762,0.0207779
0.407368,22.4319,6.2351,0.0188943
0.417231,22.4319,6.2938,0.0202678
0.422162,22.4335,6.3527,0.0200215
0.420518,22.4335,6.4115,0.0207854
0.424628,22.4319,6.4703,0.0245883
0.429559,22.4319,6.5292,0.0226299
0.432847,22.4319,6.5881,0.0244101
0.442709,22.4286,6.6468,0.0259003
0.445997,22.4319,6.7056,0.0263172
0.452572,22.4253,6.7644,0.0265592
0.463256,22.4302,6.8233,0.0283977
0.469010,22.4319,6.8821,0.0256244
0.473119,22.4401,6.9409,0.0287820
0.481338,22.4401,6.9997,0.0293595
0.488735,22.4384,7.0586,0.0308317
0.491200,22.4319,7.1174,0.0296375
0.498597,22.4384,7.1762,0.0290415
0.502707,22.4384,7.2350,0.0311581
0.508460,22.4401,7.2939,0.0331809
0.516679,22.4384,7.3527,0.0350065
0.521610,22.4384,7.4114,0.0365309
0.527363,22.4384,7.4703,0.0350128
0.534760,22.4401,7.5291,0.0358530
0.542157,22.4368,7.5880,0.0384029
0.561060,22.4467,7.6468,0.0387356
0.586539,22.4483,7.7058,0.0421292
