
Load, Position,Time,Strain 1
Image Pixels,Image Pixels, ,Plane 1
0.326002,22.4236,0.0000,Invalid
Invalid,Invalid,0.0588,Invalid
0.326824,22.4171,0.1175,Invalid
0.326002,22.4187,0.1769,Invalid
0.326002,22.4236,0.2355,Invalid
0.326824,22.4171,0.2940,Invalid
0.321893,22.4121,0.3529,Invalid
0.326002,22.4171,0.4117,Invalid
0.326824,22.4154,0.4706,Invalid
0.326002,22.4105,0.5294,Invalid
0.327646,22.4105,0.5882,Invalid
0.326002,22.4171,0.6470,Invalid
0.326002,22.4154,0.7058,Invalid
0.326824,22.4171,0.7647,Invalid
0.326002,22.4138,0.8234,Invalid
0.326002,22.4121,0.8823,Invalid
0.326002,22.4105,0.9411,Invalid
0.326824,22.4171,0.9999,Invalid
0.325180,22.4154,1.0589,Invalid
0.326002,22.4187,1.1175,Invalid
0.326824,22.4154,1.1765,Invalid
0.326002,22.4171,1.2352,Invalid
0.326824,22.4187,1.2941,Invalid
0.326002,22.4187,1.3529,Invalid
0.326824,22.4204,1.4117,Invalid
0.326002,22.4171,1.4705,Invalid
0.326002,22.4154,1.5293,Invalid
0.325180,22.4171,1.5882,Invalid
0.326002,22.4171,1.6470,Invalid
0.326824,22.4171,1.7058,Invalid
0.325180,22.4171,1.7647,Invalid
0.325180,22.4187,1.8235,Invalid
0.326824,22.4138,1.8823,Invalid
0.327646,22.4187,1.9411,Invalid
0.325180,22.4171,2.0000,-0.000165797
0.326002,22.4105,2.0587,-0.000408858
0.326002,22.4171,2.1175,0.000406912
0.325180,22.4187,2.1764,-0.00137511
0.326824,22.4187,2.2353,-0.00188000
0.326002,22.4138,2.2940,-0.000612346
0.326824,22.4204,2.3528,-0.00167165
0.326002,22.4154,2.4116,0.00155248
0.326002,22.4154,2.4705,-0.00154897
0.329290,22.4171,2.5293,0.00213633
0.326002,22.4204,2.5881,-0.00128893
0.326824,22.4204,2.6470,-0.000600317
0.329290,22.4154,2.7058,-0.000626692
0.326824,22.4138,2.7646,0.000547173
0.330111,22.4187,2.8234,-0.000625394
0.330111,22.4187,2.8824,-0.00139495
0.330111,22.4154,2.9411,0.00126390
0.329290,22.4187,2.9999,0.00200756
0.328468,22.4220,3.0587,0.00195626
0.326002,22.4187,3.1176,0.000914992
0.329290,22.4154,3.1764,-0.000579180
0.326824,22.4171,3.2352,-0.000298506
0.326824,22.4171,3.2940,0.000793678
0.330111,22.4088,3.3528,0.00126471
0.330933,22.4154,3.4116,-0.00196350
0.329290,22.4138,3.4705,-0.000885582
0.330111,22.4171,3.5293,0.000708291
0.330111,22.4154,3.5881,0.000631656
0.328468,22.4072,3.6469,0.00131612
0.330111,22.4187,3.7057,0.00130932
0.330111,22.4187,3.7646,-0.00115344
0.329290,22.4187,3.8234,0.000276510
0.330111,22.4171,3.8822,-0.00184449
0.329290,22.4187,3.9410,0.000265239
0.328468,22.4154,3.9999,-0.00100221
0.329290,22.4138,4.0587,0.000885546
0.328468,22.4187,4.1175,0.000145353
0.329290,22.4187,4.1763,-0.000656641
0.330111,22.4187,4.2351,0.000445183
0.330111,22.4220,4.2940,-0.000429006
0.328468,22.4138,4.3527,-0.00139884
0.329290,22.4154,4.4116,0.00325498
0.334221,22.4154,4.4704,0.00100827
0.333399,22.4171,4.5292,0.00299624
0.332577,22.4171,4.5881,0.000758288
0.334221,22.4088,4.6468,-8.41956e-005
0.333399,22.4154,4.7057,0.000131774
0.333399,22.4187,4.7645,7.90324e-005
0.337508,22.4204,4.8234,0.00169936
0.334221,22.4187,4.8821,0.000433638
0.336686,22.4171,4.9409,0.00198283
0.334221,22.4171,4.9998,0.000559767
0.334221,22.4154,5.0586,0.000125099
0.335865,22.4138,5.1174,-0.000120982
0.336686,22.4138,5.1763,-0.00290798
0.337508,22.4187,5.2351,-0.00231286
0.340796,22.4171,5.2939,0.000607313
0.339974,22.4171,5.3527,-0.000215419
0.348193,22.4187,5.4115,-0.000515854
0.354768,22.4236,5.4704,0.000564323
0.362987,22.4204,5.5292,0.00246931
0.371206,22.4253,5.5880,0.00390979
0.381890,22.4220,5.6469,0.00209502
0.389287,22.4253,5.7057,0.00415189
0.396684,22.4236,5.7645,0.00575274
0.407368,22.4253,5.8233,0.00752157
0.413943,22.4253,5.8823,0.00872541
0.425450,22.4220,5.9410,0.00897800
0.440244,22.4236,5.9997,0.00844995
0.445997,22.4171,6.0586,0.00876820
0.455038,22.4220,6.1174,0.0124421
0.461613,22.4302,6.1762,0.0110164
0.465722,22.4319,6.2350,0.0137886
0.469831,22.4335,6.2938,0.0119109
0.473119,22.4335,6.3527,0.0114700
0.477228,22.4335,6.4115,0.0159063
0.479694,22.4319,6.4703,0.0135377
0.487913,22.4269,6.5291,0.0146747
0.492022,22.4302,6.5882,0.0114930
0.499419,22.4335,6.6468,0.0162115
0.506816,22.4335,6.7056,0.0163764
0.514213,22.4335,6.7644,0.0158470
0.516679,22.4319,6.8234,0.0165032
0.528185,22.4302,6.8821,0.0184190
0.531473,22.4319,6.9409,0.0177714
0.537226,22.4319,6.9997,0.0199895
0.546266,22.4302,7.0585,0.0222262
0.554485,22.4335,7.1173,0.0233683
0.559417,22.4368,7.1762,0.0244286
0.568457,22.4351,7.2349,0.0264999
0.575032,22.4384,7.2938,0.0263731
0.586539,22.4417,7.3526,0.0286941
0.593114,22.4384,7.4115,0.0301480
0.597223,22.4368,7.4703,0.0308758
0.608729,22.4384,7.5291,0.0271785
0.607908,22.4368,7.5879,0.0276126
0.616126,22.4351,7.6467,0.0289495
0.619414,22.4401,7.7056,0.0309307
0.623523,22.4384,7.7644,0.0303847
0.627633,22.4384,7.8232,0.0303591
0.633386,22.4401,7.8820,0.0309433
0.636673,22.4401,7.9409,0.0319704
0.645714,22.4434,7.9997,0.0357686
0.652289,22.4319,8.0585,0.0323777
0.655577,22.4417,8.1173,0.0336972
0.667083,22.4483,8.1762,0.0344597
0.673658,22.4434,8.2350,0.0380483
0.677768,22.4417,8.2938,0.0404683
0.684343,22.4467,8.3526,0.0387039
0.691740,22.4450,8.4116,0.0383193
0.699958,22.4467,8.4702,0.0393534
0.706533,22.4467,8.5291,0.0405108
0.714752,22.4450,8.5879,0.0393732
0.718040,22.4450,8.6467,0.0412945
0.726259,22.4450,8.7055,0.0397813
0.733656,22.4450,8.7644,0.0406927
0.740231,22.4467,8.8232,0.0440275
0.750915,22.4450,8.8820,0.0466400
0.755024,22.4467,8.9408,0.0455350
0.761600,22.4401,8.9996,0.0464288
0.765709,22.4549,9.0585,0.0474621
0.773928,22.4532,9.1173,0.0506859
0.777215,22.4532,9.1761,0.0505756
0.780503,22.4549,9.2349,0.0530707
0.789544,22.4516,9.2937,0.0522195
0.792009,22.4516,9.3526,0.0526107
0.802694,22.4565,9.4113,0.0520283
0.806803,22.4549,9.4702,0.0540121
0.813378,22.4582,9.5290,0.0560554
0.817488,22.4499,9.5879,0.0558062
0.825706,22.4532,9.6467,0.0547970
0.828994,22.4549,9.7055,0.0577543
0.834747,22.4532,9.7643,0.0575661
0.838856,22.4532,9.8231,0.0592961
0.842966,22.4483,9.8820,0.0609347
0.850363,22.4549,9.9408,0.0613468
0.857760,22.4664,9.9998,0.0627486
0.864335,22.4631,10.0584,0.0606259
0.871732,22.4631,10.1173,0.0608304
0.875019,22.4631,10.1761,0.0615816
0.879129,22.4614,10.2349,0.0637942
0.886526,22.4647,10.2937,0.0629481
0.897210,22.4565,10.3525,0.0637246
0.905429,22.4499,10.4114,0.0643159
0.911182,22.4647,10.4702,0.0639319
0.916113,22.4614,10.5290,0.0632352
0.923510,22.4532,10.5878,0.0637477
0.925976,22.4647,10.6466,0.0651559
0.930907,22.4598,10.7055,0.0649931
0.937482,22.4598,10.7643,0.0675153
0.942414,22.4631,10.8231,0.0697487
0.948167,22.4614,10.8819,0.0696640
0.955564,22.4631,10.9408,0.0693480
0.962961,22.4697,10.9996,0.0653462
0.968714,22.4713,11.0583,0.0692397
0.972001,22.4713,11.1171,0.0683666
0.980220,22.4730,11.1760,0.0668172
0.989261,22.4664,11.2349,0.0694573
0.996658,22.4680,11.2936,0.0725912
0.998302,22.4680,11.3525,0.0707563
1.00323,22.4680,11.4113,0.0760162
1.00981,22.4680,11.4701,0.0761233
1.01474,22.4762,11.5289,0.0793344
1.01967,22.4631,11.5877,0.0755764
1.02871,22.4713,11.6466,0.0776824
1.03940,22.4680,11.7054,0.0764857
1.04679,22.4680,11.7643,0.0769872
1.05090,22.4697,11.8232,0.0796881
1.06076,22.4746,11.8819,0.0822276
1.06487,22.4762,11.9407,0.0796424
1.06981,22.4746,11.9995,0.0812279
1.07556,22.4779,12.0583,0.0856344
1.07556,22.4746,12.1172,0.0850991
1.08378,22.4779,12.1760,0.0881902
1.08624,22.4647,12.2348,0.0860417
1.09035,22.4779,12.2937,0.0849169
1.09528,22.4762,12.3525,0.0847672
1.09775,22.4746,12.4112,0.0864472
1.10515,22.4730,12.4701,0.0890271
1.11008,22.4746,12.5290,0.0865600
1.11583,22.4746,12.5877,0.0886410
1.12076,22.4746,12.6465,0.0861885
1.12734,22.4779,12.7054,0.0908649
1.13227,22.4779,12.7643,0.0894591
1.13556,22.4828,12.8230,0.0913867
1.14131,22.4828,12.8818,0.0912498
1.14953,22.4845,12.9406,0.0947457
1.15610,22.4877,12.9996,0.0948246
1.16432,22.4861,13.0583,0.0938622
1.17172,22.4779,13.1171,0.0972590
1.17418,22.4828,13.1759,0.0924707
1.18158,22.4762,13.2348,0.0986396
1.18898,22.4828,13.2936,0.0954376
1.19309,22.4845,13.3524,0.0972550
1.20131,22.4795,13.4112,0.0986818
1.20377,22.4812,13.4700,0.101832
1.20870,22.4779,13.5289,0.102475
1.21281,22.4845,13.5877,0.101191
1.21939,22.4828,13.6464,0.0997380
1.22925,22.4845,13.7053,0.101203
1.23993,22.4828,13.7641,0.102690
1.24404,22.4812,13.8230,0.103199
1.25226,22.4910,13.8818,0.103679
1.25719,22.4910,13.9406,0.105769
1.25884,22.4927,13.9994,0.104490
1.26295,22.4894,14.0582,0.104566
1.26541,22.4910,14.1171,0.108198
1.27445,22.4910,14.1759,0.107574
1.27939,22.4943,14.2347,0.106600
1.28432,22.4894,14.2935,0.108317
1.28843,22.4976,14.3525,0.108492
1.29171,22.4927,14.4112,0.109375
1.29829,22.4845,14.4700,0.108984
1.30815,22.4927,14.5288,0.111532
1.31719,22.4845,14.5877,0.111114
1.32459,22.4960,14.6465,0.112898
1.33199,22.4993,14.7053,0.115197
1.33938,22.5025,14.7641,0.114275
1.34349,22.4960,14.8229,0.114668
1.35007,22.4894,14.8818,0.115504
1.35335,22.4993,14.9406,0.117014
1.35829,22.4976,14.9994,0.117257
1.36157,22.5025,15.0582,0.114593
1.36979,22.4943,15.1170,0.116088
1.37637,22.4976,15.1759,0.117636
1.37883,22.4976,15.2347,0.117875
1.38376,22.4960,15.2939,0.118151
1.38705,22.4943,15.3525,0.118385
1.39034,22.4976,15.4111,0.118976
1.39938,22.4976,15.4700,0.120205
1.40596,22.4976,15.5288,0.121644
1.41335,22.4927,15.5876,0.121651
1.41746,22.5075,15.6464,0.120788
1.42321,22.5091,15.7053,0.120745
