"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
0,0,1,1,1,0,22.424535767263,0.209812982939184,
0.1,0.1,1,1,1,0,22.424535767263,0.210066954605281,
0.2,0.2,1,1,1,0,22.424535767263,0.210662023164332,
0.3,0.3,1,1,1,0,22.424535767263,0.21109008230269,
0.4,0.4,1,1,1,0,22.424535767263,0.2116713905707,
0.5,0.5,1,1,1,0,22.424535767263,0.212729093618691,
0.6,0.6,1,1,1,0,22.424535767263,0.215572793968022,
0.7,0.7,1,1,1,0,22.42495001955,0.231661694124341,
0.8,0.8,1,1,1,0,22.4278602163719,0.261294795200229,
0.9,0.9,1,1,1,0,22.4284070889954,0.271844165399671,
1,1,1,1,1,0,22.4285009663122,0.282340263947845,
1.1,1.1,1,1,1,0,22.4299881022202,0.292287743650377,
1.2,1.2,1,1,1,0,22.4308717410914,0.302727287635207,
1.3,1.3,1,1,1,0,22.4312055271068,0.318778958171606,
1.4,1.4,1,1,1,0,22.4333945077168,0.333106610924006,
1.5,1.5,1,1,1,0,22.4330279391463,0.348633457906544,
1.6,1.6,1,1,1,0,22.4345150750543,0.364097091369331,
1.7,1.7,1,1,1,0,22.4360037010784,0.376724707894027,
1.8,1.8,1,1,1,0,22.4368158143748,0.388084561564028,
1.9,1.9,1,1,1,0,22.4370274108667,0.399752892553806,
2,2,1,1,1,0,22.4385145467747,0.411248300224543,
2.1,2.1,1,1,1,0,22.4389615816168,0.423298077657819,
2.2,2.2,1,1,1,0,22.4389615816168,0.434637116268277,
2.3,2.3,1,1,1,0,22.4400985402318,0.443804590031505,
2.4,2.4,1,1,1,0,22.4415871662559,0.461555272340775,
2.5,2.5,1,1,1,0,22.4430743021639,0.474546337500215,
2.6,2.6,1,1,1,0,22.4427896899811,0.486418651416898,
2.7,2.7,1,1,1,0,22.4442425532178,0.497595965862274,
2.8,2.8,1,1,1,0,22.4454078240395,0.509210862219334,
2.9,2.9,1,1,1,0,22.4454078240395,0.520047685131431,
3,3,1,1,1,0,22.4462825222138,0.528529146686196,
3.1,3.1,1,1,1,0,22.4477696581218,0.541538652032614,
3.2,3.2,1,1,1,0,22.4481913609895,0.552445324137807,
3.3,3.3,1,1,1,0,22.4483582539972,0.566538004204631,
3.4,3.4,1,1,1,0,22.4498453899051,0.577080622315407,
3.5,3.5,1,1,1,0,22.4512818618643,0.587116787210107,
3.6,3.6,1,1,1,0,22.4508825107387,0.595802208408713,
3.7,3.7,1,1,1,0,22.4527585669593,0.615928694605827,
3.8,3.8,1,1,1,0,22.453594522114,0.625595869496465,
3.9,3.9,1,1,1,0,22.4531355663428,0.632526213303208,
4,4,1,1,1,0,22.4541935488024,0.644482672214508,
4.1,4.1,1,1,1,0,22.4556821748265,0.653969310224056,
4.2,4.2,1,1,1,0,22.4563422962766,0.663765706121922,
4.3,4.3,1,1,1,0,22.4566820427566,0.680063292384148,
4.4,4.4,1,1,1,0,22.4587890669789,0.689494982361794,
4.5,4.5,1,1,1,0,22.4587890669789,0.697211641818285,
4.6,4.6,1,1,1,0,22.4587890669789,0.705962628126144,
4.7,4.7,1,1,1,0,22.4601271912728,0.713832722976804,
4.8,4.8,1,1,1,0,22.4615428016061,0.722099468111992,
