"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
0,0,1,1,1,0,22.3902407442953,-0.0368544366210699,
0.1,0.1,1,1,1,0,22.3902407442953,-0.0374736962839961,
0.2,0.2,1,1,1,0,22.3902407442953,-0.0371217029169202,
0.3,0.3,1,1,1,0,22.3902407442953,-0.0361256068572402,
0.4,0.4,1,1,1,0,22.3902407442953,-0.0344553031027317,
0.5,0.5,1,1,1,0,22.3902407442953,-0.0321774277836084,
0.6,0.6,1,1,1,0,22.3908680831903,-0.0191205879673362,
0.7,0.7,1,1,1,0,22.3930987870523,0.00481670722365379,
0.8,0.8,1,1,1,0,22.3939451730199,0.0123167177662253,
0.9,0.9,1,1,1,0,22.3936546003726,0.021683145314455,
1,1,1,1,1,0,22.3943981683266,0.0311726937070489,
1.1,1.1,1,1,1,0,22.3962876355924,0.0474702334031463,
1.2,1.2,1,1,1,0,22.397165313999,0.0576555030420423,
1.3,1.3,1,1,1,0,22.3973724401425,0.0768710626289248,
1.4,1.4,1,1,1,0,22.3992976701957,0.0857839826494455,
1.5,1.5,1,1,1,0,22.3985541022417,0.0916591612622142,
1.6,1.6,1,1,1,0,22.4005806601924,0.110221630893648,
1.7,1.7,1,1,1,0,22.4017518914787,0.122484960593283,
1.8,1.8,1,1,1,0,22.4010917700286,0.129446713253856,
1.9,1.9,1,1,1,0,22.4030378617077,0.137280696071684,
2,2,1,1,1,0,22.4037829197778,0.150308827869594,
2.1,2.1,1,1,1,0,22.4045264877318,0.163252279162407,
2.2,2.2,1,1,1,0,22.4052700556858,0.171005865558982,
2.3,2.3,1,1,1,0,22.4060136236398,0.184065499342978,
2.4,2.4,1,1,1,0,22.4067571915938,0.203178869560361,
2.5,2.5,1,1,1,0,22.4075022496639,0.213220273144543,
2.6,2.6,1,1,1,0,22.4082458176179,0.216828659176826,
2.7,2.7,1,1,1,0,22.4089893855719,0.225572637282312,
2.8,2.8,1,1,1,0,22.4097329535258,0.235881609842181,
2.9,2.9,1,1,1,0,22.4104765214798,0.245232414454222,
3,3,1,1,1,0,22.4112215795499,0.253560394048691,
3.1,3.1,1,1,1,0,22.4119651475039,0.262569589540362,
3.2,3.2,1,1,1,0,22.4127087154579,0.273176305927336,
3.3,3.3,1,1,1,0,22.4134522834119,0.283061247318983,
3.4,3.4,1,1,1,0,22.4141958513659,0.293769827112556,
3.5,3.5,1,1,1,0,22.4146235146981,0.300797540694475,
3.6,3.6,1,1,1,0,22.4146235146981,0.315129337832332,
3.7,3.7,1,1,1,0,22.4159467378307,0.324300560168922,
3.8,3.8,1,1,1,0,22.4170002499418,0.33061970025301,
3.9,3.9,1,1,1,0,22.4170002499418,0.337957590818405,
4,4,1,1,1,0,22.4177214661537,0.352346175350249,
4.1,4.1,1,1,1,0,22.4184978166628,0.358826504088938,
4.2,4.2,1,1,1,0,22.4184039393459,0.366789591498673,
4.3,4.3,1,1,1,0,22.4206420937886,0.380104780197144,
4.4,4.4,1,1,1,0,22.4206420937886,0.384861812926829,
4.5,4.5,1,1,1,0,22.4206420937886,0.39606592617929,
4.6,4.6,1,1,1,0,22.4219280640176,0.406792061403394,
4.7,4.7,1,1,1,0,22.4232199947112,0.415438367053866,
4.8,4.8,1,1,1,0,22.4232199947112,0.423677684739232,
4.9,4.9,1,1,1,0,22.4234405319,0.433958135545254,
5,5,1,1,1,0,22.4249291579241,0.444261496886611,
5.1,5.1,1,1,1,0,22.426416293832,0.459031574428082,
5.2,5.2,1,1,1,0,22.4265086810327,0.467182230204344,
5.3,5.3,1,1,1,0,22.4265086810327,0.474301958456635,
5.4,5.4,1,1,1,0,22.4274534146656,0.488910125568509,
5.5,5.5,1,1,1,0,22.4289405505736,0.496225524693727,
5.6,5.6,1,1,1,0,22.4298077981672,0.505644688382745,
5.7,5.7,1,1,1,0,22.4298077981672,0.512789422646165,
5.8,5.8,1,1,1,0,22.4304410975268,0.525918882340193,
5.9,5.9,1,1,1,0,22.4339264791789,0.567742437124252,
6,6,1,1,1,0,22.4375444811674,0.605183467268944,
6.1,6.1,1,1,1,0,22.4393400711164,0.643838662654161,
6.2,6.2,1,1,1,0,22.4421221179502,0.665999343618751,
6.3,6.3,1,1,1,0,22.442268149332,0.668121594935656,
6.4,6.4,1,1,1,0,22.441524581378,0.670667830854654,
6.5,6.5,1,1,1,0,22.4427375359162,0.683754542842507,
6.6,6.6,1,1,1,0,22.4442246718241,0.692361872643232,
6.7,6.7,1,1,1,0,22.444117383462,0.699423253536224,
6.8,6.8,1,1,1,0,22.4440935416038,0.707196537405252,
6.9,6.9,1,1,1,0,22.4455821676279,0.714622903615236,
7,7,1,1,1,0,22.4456626338995,0.719913095235825,
7.1,7.1,1,1,1,0,22.4462214274521,0.728167686611414,
7.2,7.2,1,1,1,0,22.4476385279014,0.736119039356709,
7.3,7.3,1,1,1,0,22.446975426219,0.742225628346205,
7.4,7.4,1,1,1,0,22.447718994173,0.749377859756351,
7.5,7.5,1,1,1,0,22.448462562127,0.75929700396955,
7.6,7.6,1,1,1,0,22.4492076201971,0.768743501976132,
7.7,7.7,1,1,1,0,22.4499511881511,0.775102898478508,
7.8,7.8,1,1,1,0,22.4506947561051,0.782421790063381,
7.9,7.9,1,1,1,0,22.4514383240591,0.788256991654634,
8,8,1,1,1,0,22.452181892013,0.799080263823271,
8.1,8.1,1,1,1,0,22.4529269500832,0.810527801513672,
8.2,8.2,1,1,1,0,22.4536705180371,0.819425564259291,
8.3,8.3,1,1,1,0,22.4544140859911,0.82694087177515,
8.4,8.4,1,1,1,0,22.4551576539451,0.836034864187241,
8.5,8.5,1,1,1,0,22.4559012218991,0.851238705217838,
8.6,8.6,1,1,1,0,22.4566462799692,0.8693752810359,
8.7,8.7,1,1,1,0,22.4580365583281,0.877691991627216,
8.8,8.8,1,1,1,0,22.4595251843522,0.885327346622944,
8.9,8.9,1,1,1,0,22.4596622750371,0.891909562051296,
9,9,1,1,1,0,22.4596622750371,0.898806098848581,
9.1,9.1,1,1,1,0,22.4604594871721,0.90415496379137,
9.2,9.2,1,1,1,0,22.4612984225591,0.908151641488075,
9.3,9.3,1,1,1,0,22.4613759085984,0.92097008600831,
9.4,9.4,1,1,1,0,22.4635216758403,0.932007096707821,
9.5,9.5,1,1,1,0,22.4630850718112,0.938559509813786,
9.6,9.6,1,1,1,0,22.4639344380112,0.950269028544426,
9.7,9.7,1,1,1,0,22.4654215739191,0.964554399251938,
9.8,9.8,1,1,1,0,22.4666926429868,0.974589679390192,
9.9,9.9,1,1,1,0,22.4666926429868,0.981335621327162,
10,10,1,1,1,0,22.4666926429868,0.992062874138355,
10.1,10.1,1,1,1,0,22.4689248369648,1.00581264123321,
10.2,10.2,1,1,1,0,22.4690306352108,1.01731242612004,
10.3,10.3,1,1,1,0,22.4693897532006,1.02869365364313,
10.4,10.4,1,1,1,0,22.4708768891086,1.04217203333974,
10.5,10.5,1,1,1,0,22.4720332192334,1.04804215952754,
10.6,10.6,1,1,1,0,22.4720332192334,1.05477385222912,
10.7,10.7,1,1,1,0,22.4726247953411,1.06518622487783,
10.8,10.8,1,1,1,0,22.4745798277171,1.07593014836311,
10.9,10.9,1,1,1,0,22.4738586115052,1.08605483546853,
11,11,1,1,1,0,22.4752742218384,1.09529756009579,
11.1,11.1,1,1,1,0,22.476682381591,1.10376980155706,
11.2,11.2,1,1,1,0,22.4767211246106,1.11097181215882,
11.3,11.3,1,1,1,0,22.4767211246106,1.12182563170791,
11.4,11.4,1,1,1,0,22.4787089395417,1.12979775294662,
11.5,11.5,1,1,1,0,22.4781009721565,1.13876275718212,
11.6,11.6,1,1,1,0,22.4802884626504,1.14834029227495,
11.7,11.7,1,1,1,0,22.4803570079928,1.16403317078948,
11.8,11.8,1,1,1,0,22.4815029073047,1.17298318073153,
11.9,11.9,1,1,1,0,22.4826950002169,1.18015054613352,
12,12,1,1,1,0,22.4826950002169,1.18650142103434,
12.1,12.1,1,1,1,0,22.4828291106695,1.19527624920011,
12.2,12.2,1,1,1,0,22.4843177366936,1.2043341062963,
12.3,12.3,1,1,1,0,22.4858048726016,1.22225722298026,
12.4,12.4,1,1,1,0,22.4872934986257,1.23372916132212,
12.5,12.5,1,1,1,0,22.4867794085573,1.24069200828671,
12.6,12.6,1,1,1,0,22.4875348974404,1.24702267348766,
12.7,12.7,1,1,1,0,22.4889519978898,1.25575801357627,
12.8,12.8,1,1,1,0,22.4889519978898,1.26605294644833,
12.9,12.9,1,1,1,0,22.4891650844978,1.27568328753114,
13,13,1,1,1,0,22.491365986037,1.28915524110198,
13.1,13.1,1,1,1,0,22.4908235837619,1.29779614508152,
13.2,13.2,1,1,1,0,22.491972463306,1.30982743576169,
13.3,13.3,1,1,1,0,22.493459599214,1.31664676591754,
13.4,13.4,1,1,1,0,22.4937710334873,1.32230073213577,
13.5,13.5,1,1,1,0,22.4939319660305,1.33597934618592,
13.6,13.6,1,1,1,0,22.495988326304,1.34500488638878,
13.7,13.7,1,1,1,0,22.4958348443416,1.35197238996625,
13.8,13.8,1,1,1,0,22.4968794157559,1.36188259348273,
13.9,13.9,1,1,1,0,22.4980342557646,1.37166380882263,
14,14,1,1,1,0,22.4980342557646,1.37953041121364,
14.1,14.1,1,1,1,0,22.4992099573992,1.39449927955866,
14.2,14.2,1,1,1,0,22.5011292269879,1.40448650345206,
14.3,14.3,1,1,1,0,22.5011292269879,1.41264507547021,
14.4,14.4,1,1,1,0,22.5011292269879,1.42215583473444,
14.5,14.5,1,1,1,0,22.5024688413979,1.43345380201936,
14.6,14.6,1,1,1,0,22.5029605797242,1.44128696992993,
14.7,14.7,1,1,1,0,22.50351043258,1.45194083452225,
14.8,14.8,1,1,1,0,22.5049990586041,1.45990941673517,
14.9,14.9,1,1,1,0,22.505094426037,1.46877197548747,
15,15,1,1,1,0,22.5061553887289,1.48429153487086,
15.1,15.1,1,1,1,0,22.5074175170997,1.49483382701874,
15.2,15.2,1,1,1,0,22.5075411967393,1.50193236768246,
15.3,15.3,1,1,1,0,22.508950846608,1.50949824601412,
15.4,15.4,1,1,1,0,22.5086543134961,1.52037581428885,
15.5,15.5,1,1,1,0,22.5101414494041,1.53187019750476,
